ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID ,State ID,LocationID,Reason,SectionViolations,Risk_level,Geographical_Location
0,17-07-2014,13815,2366,2198,RESTAURANT,769,id-11235901,id_1890134,81873,CANVASS RE-INSPECTION,2,High,locid340
1,24-01-2012,10614,23864,22768,RESTAURANT,7442,id-11235901,id_1890134,81870,CANVASS,8,High,locid14720
2,31-07-2011,9777,9853,9342,,5043,id-11235901,id_1890134,81851,CANVASS,,Low,locid6763
3,28-05-2009,11880,26928,25693,GROCERY STORE,4070,id-11235901,id_1890134,81861,LICENSE RE-INSPECTION,32,Low,locid4685
4,15-09-2009,35345,6859,6566,GROCERY STORE,8433,id-11235901,id_1890134,81902,TAG REMOVAL,33,Low,locid11952
5,29-03-2009,36091,23128,22060,GROCERY STORE,9376,id-11235901,id_1890134,81868,CANVASS,6,High,locid5035
6,6/12/2011,13265,7220,6861,GROCERY STORE,14394,id-11235901,id_1890134,81905,COMPLAINT,13,Medium,locid15847
7,1/3/2017,29803,88,73,RESTAURANT,516,id-11235901,id_1890134,81858,LICENSE,,Medium,locid13219
8,30-08-2017,25215,17362,16583,RESTAURANT,7906,id-11235901,id_1890134,81902,CANVASS,,High,locid12412
9,13-08-2014,19480,12871,12216,RESTAURANT,2685,id-11235901,id_1890134,81855,CANVASS,3,High,locid10156
10,4/5/2015,5738,5956,5699,RESTAURANT,881,id-11235901,id_1890134,81855,CANVASS,,High,locid9355
11,6/7/2017,27375,22897,21868,RESTAURANT,9104,id-11235901,id_1890134,81899,CANVASS,3,High,locid8014
12,23-05-2013,10211,11891,11300,GROCERY/RESTAURANT,8655,id-11235901,id_1890134,81886,CANVASS,3,High,locid12782
13,6/6/2011,35272,1929,1749,DAYCARE (2 - 6 YEARS),16349,id-11235901,id_1890134,81865,LICENSE,,High,locid1650
14,12/4/2017,6158,20705,19803,RESTAURANT,16,id-11235901,id_1890134,81848,CANVASS,2,High,locid7281
15,5/4/2017,1540,23517,22429,RESTAURANT,8570,id-11235901,id_1890134,81889,CANVASS RE-INSPECTION,14,High,locid7881
16,26-08-2010,2880,24216,23099,RESTAURANT,14479,id-11235901,id_1890134,81857,SHORT FORM COMPLAINT,33,Medium,locid6496
17,2/7/2014,23297,23652,22563,RESTAURANT,13708,id-11235901,id_1890134,81885,CANVASS,8,High,locid15559
18,7/3/2016,42,10521,9993,RESTAURANT,489,id-11235901,id_1890134,81885,CANVASS,16,High,locid15079
19,12/1/2015,19269,5222,4975,RESTAURANT,12232,id-11235901,id_1890134,81885,CANVASS,3,High,locid14942
20,6/7/2016,12305,22262,21284,RESTAURANT,13110,id-11235901,id_1890134,81906,CANVASS RE-INSPECTION,34,High,locid7046
21,18-05-2009,4400,23281,22215,RESTAURANT,10725,id-11235901,id_1890134,81886,COMPLAINT,32,High,locid14054
22,9/5/2010,14711,19837,16384,RESTAURANT,10153,id-11235901,id_1890134,81868,LICENSE,18,Medium,locid5015
23,7/3/2012,1181,10569,10038,,16554,id-11235901,id_1890134,81865,CANVASS,,Low,locid1904
24,9/12/2013,1509,1610,1455,,6830,id-11235901,id_1890134,81892,CANVASS,,Low,locid11195
25,4/11/2014,22691,18854,18027,RESTAURANT,14428,id-11235901,id_1890134,81899,CANVASS RE-INSPECTION,35,Medium,locid8356
26,13-04-2011,18079,11835,11245,GROCERY STORE,14380,id-11235901,id_1890134,81875,CANVASS,34,High,locid14571
27,13-06-2013,14643,7984,7584,RESTAURANT,6606,id-11235901,id_1890134,81853,CANVASS,21,High,locid5467
28,9/4/2018,14952,13875,13190,RESTAURANT,14261,id-11235901,id_1890134,81883,CANVASS,5,Medium,locid2699
29,6/11/2012,34992,5661,5388,RESTAURANT,7805,id-11235901,id_1890134,81879,CANVASS,,Medium,locid12201
30,20-05-2015,25483,14585,13886,RESTAURANT,1979,id-11235901,id_1890134,81860,CANVASS,12,High,locid3662
31,23-01-2018,22012,7154,6798,RESTAURANT,9580,id-11235901,id_1890134,81892,CANVASS,,High,locid11150
32,8/11/2012,21252,7464,16384,RESTAURANT,3098,id-11235901,id_1890134,81857,LICENSE,2,High,locid6881
33,30-08-2011,2815,26191,25023,,15103,id-11235901,id_1890134,81879,CANVASS,,Low,locid12284
34,19-08-2018,29102,4673,14859,HIGH SCHOOL KITCHEN,7161,id-11235901,id_1890134,81877,CANVASS,21,High,locid16811
35,1/2/2017,25215,17362,16583,RESTAURANT,7906,id-11235901,id_1890134,81902,CANVASS,21,High,locid12412
36,6/11/2012,36422,15887,15163,,9101,id-11235901,id_1890134,81902,CANVASS,,Low,locid13037
37,25-09-2013,7175,13733,13063,GROCERY STORE,452,id-11235901,id_1890134,81862,CANVASS RE-INSPECTION,18,High,locid524
38,13-06-2015,533,18194,17386,RESTAURANT,3775,id-11235901,id_1890134,81894,CANVASS,,Medium,locid2331
39,6/2/2014,23298,17377,16597,RESTAURANT,8309,id-11235901,id_1890134,81863,COMPLAINT,16,High,locid13168
40,13-03-2017,29412,19150,18303,RESTAURANT,11138,id-11235901,id_1890134,81899,LICENSE,2,High,locid8113
41,26-09-2011,2252,13717,13047,,2930,id-11235901,id_1890134,81855,CANVASS,,Low,locid10203
42,28-04-2015,6824,10598,10065,RESTAURANT,13358,id-11235901,id_1890134,81885,CANVASS,2,High,locid15431
43,9/6/2015,7880,19053,18217,GROCERY STORE,13843,id-11235901,id_1890134,81905,CANVASS,16,High,locid15634
44,7/9/2009,5865,8126,7718,GROCERY STORE,5235,id-11235901,id_1890134,81892,SHORT FORM COMPLAINT,2,Medium,locid10931
45,29-11-2015,5178,10402,10783,RESTAURANT,8578,id-11235901,id_1890134,81849,CANVASS,21,High,locid6712
46,15-09-2014,21672,19956,19069,RESTAURANT,17665,id-11235901,id_1890134,81867,CANVASS,18,High,locid9120
47,14-12-2016,37347,16266,15516,RESTAURANT,7346,id-11235901,id_1890134,81853,COMPLAINT RE-INSPECTION,35,High,locid4909
48,2/10/2017,23658,10248,9723,CHILDREN'S SERVICES FACILITY,6811,id-11235901,id_1890134,81857,CANVASS,3,High,locid6171
49,10/1/2013,11231,7755,7369,RESTAURANT,9730,id-11235901,id_1890134,81870,CANVASS,,High,locid14740
50,6/7/2017,5206,26956,25730,ROOF TOPS,9463,id-11235901,id_1890134,81858,CANVASS,3,Medium,locid13233
51,25-09-2017,35957,27208,13727,RESTAURANT,6268,id-11235901,id_1890134,81856,CANVASS,,High,locid9081
52,20-05-2012,30935,1607,1452,SCHOOL,9490,id-11235901,id_1890134,81868,CANVASS,16,High,locid5910
53,13-12-2015,12973,22745,21717,RESTAURANT,2048,id-11235901,id_1890134,81852,CANVASS RE-INSPECTION,,High,locid6285
54,21-11-2012,15557,11910,8257,RESTAURANT,1241,id-11235901,id_1890134,81873,CANVASS,11,Medium,locid129
55,27-03-2017,10096,22940,21887,RESTAURANT,8124,id-11235901,id_1890134,81892,CANVASS RE-INSPECTION,32,High,locid11797
56,22-06-2017,1788,19023,10463,RESTAURANT,4720,id-11235901,id_1890134,81861,COMPLAINT,6,High,locid5617
57,4/1/2010,1773,2831,2650,RESTAURANT,15450,id-11235901,id_1890134,81899,COMPLAINT,32,High,locid8562
58,18-11-2013,20745,11605,11017,RESTAURANT,9998,id-11235901,id_1890134,81858,CANVASS,32,High,locid13432
59,29-10-2018,14108,23677,22586,RESTAURANT,15985,id-11235901,id_1890134,81871,COMPLAINT,3,High,locid16615
60,21-08-2017,30296,25740,24575,RESTAURANT,9102,id-11235901,id_1890134,81902,LICENSE,3,High,locid13037
61,11/2/2018,31972,25590,24426,RESTAURANT,13909,id-11235901,id_1890134,81859,LICENSE,,High,locid11892
62,10/2/2014,23538,15518,14809,RESTAURANT,3293,id-11235901,id_1890134,81867,LICENSE,,High,locid9514
63,14-01-2010,4884,974,798,GROCERY STORE,13578,id-11235901,id_1890134,81899,CANVASS,,High,locid8377
64,16-04-2018,9568,8282,7868,RESTAURANT,5496,id-11235901,id_1890134,81892,CANVASS,1,High,locid11258
65,10/4/2018,32416,17983,17187,RESTAURANT,13933,id-11235901,id_1890134,81905,LICENSE RE-INSPECTION,39,High,locid15656
66,30-06-2014,21480,22604,21612,RESTAURANT,5139,id-11235901,id_1890134,81846,CANVASS,32,Medium,locid7828
67,12/8/2013,20175,8745,8291,RESTAURANT,2891,id-11235901,id_1890134,81854,CANVASS,,Medium,locid4366
68,11/9/2012,15290,12831,12179,RESTAURANT,5204,id-11235901,id_1890134,81904,CANVASS,2,High,locid16262
69,28-11-2016,29635,26446,25233,CHILDREN'S SERVICES FACILITY,17168,id-11235901,id_1890134,81888,LICENSE,11,High,locid590
70,17-07-2013,15133,21972,21006,RESTAURANT,15521,id-11235901,id_1890134,81876,CANVASS,33,Medium,locid16404
71,16-05-2016,14837,19205,18355,RESTAURANT,16752,id-11235901,id_1890134,81855,CANVASS,,High,locid8976
72,15-02-2010,8689,4635,4423,,4651,id-11235901,id_1890134,81870,CANVASS,,Low,locid14868
73,30-03-2009,12310,11621,11033,RESTAURANT,4304,id-11235901,id_1890134,81864,LICENSE,2,High,locid2259
74,8/9/2013,23035,18145,8853,GROCERY STORE,910,id-11235901,id_1890134,81873,LICENSE,11,Medium,locid246
75,29-01-2015,8101,15950,15219,RESTAURANT,17265,id-11235901,id_1890134,81862,COMPLAINT,33,High,locid1293
76,21-04-2014,36073,23755,22661,RESTAURANT,6954,id-11235901,id_1890134,81863,SUSPECTED FOOD POISONING,2,High,locid11880
77,14-11-2010,9883,2198,2005,BAKERY/DELI,11125,id-11235901,id_1890134,81854,SHORT FORM COMPLAINT,26,High,locid4373
78,20-03-2012,14326,25609,24445,RESTAURANT,13693,id-11235901,id_1890134,81875,CANVASS,32,High,locid15527
79,9/8/2010,11050,21183,20251,WHOLESALE,10995,id-11235901,id_1890134,81884,CANVASS,,Low,locid10450
80,26-07-2010,6301,3626,3421,RESTAURANT,12032,id-11235901,id_1890134,81875,CANVASS,,High,locid14652
81,20-04-2017,21446,20558,19666,RESTAURANT,7283,id-11235901,id_1890134,81862,CANVASS,18,High,locid1440
82,11/3/2012,34320,10258,9732,,2138,id-11235901,id_1890134,81859,CANVASS,,Low,locid10856
83,10/4/2013,1243,16797,16036,RESTAURANT,14267,id-11235901,id_1890134,81905,CANVASS RE-INSPECTION,,High,locid15760
84,17-08-2015,1643,21280,20342,RESTAURANT,17655,id-11235901,id_1890134,81859,CANVASS,,High,locid11906
85,17-08-2014,12994,24452,23334,RESTAURANT,11357,id-11235901,id_1890134,81885,CANVASS,,High,locid14284
86,17-07-2013,21251,11942,11352,RESTAURANT,2466,id-11235901,id_1890134,81860,LICENSE,,High,locid3743
87,13-08-2018,4603,12359,11737,RESTAURANT,11727,id-11235901,id_1890134,81856,CANVASS,1,High,locid8991
88,12/1/2011,1629,10786,10219,RESTAURANT,16848,id-11235901,id_1890134,81864,CANVASS,,Medium,locid1761
89,4/1/2017,1270,10175,9656,GROCERY STORE,12965,id-11235901,id_1890134,81884,CANVASS,32,High,locid10469
90,22-08-2018,30763,16025,15284,RESTAURANT,8071,id-11235901,id_1890134,81869,CANVASS,55,Medium,locid6158
91,19-05-2009,1205,8370,7948,,17537,id-11235901,id_1890134,81867,OUT OF BUSINESS,,Low,locid9053
92,24-09-2012,19702,13081,12420,GROCERY STORE,11284,id-11235901,id_1890134,81898,CANVASS,,Low,locid4350
93,4/6/2017,35708,23264,22194,RESTAURANT,9604,id-11235901,id_1890134,81858,CANVASS,,High,locid13274
94,11/7/2016,14404,12023,11436,RESTAURANT,17818,id-11235901,id_1890134,81859,CANVASS,8,High,locid10877
95,1/2/2017,37382,9496,9004,RESTAURANT,12404,id-11235901,id_1890134,81885,COMPLAINT,3,High,locid15043
96,8/11/2010,5308,10678,10133,GROCERY STORE,15640,id-11235901,id_1890134,81876,CANVASS,9,High,locid16458
97,20-08-2013,4732,16989,16215,RESTAURANT,12560,id-11235901,id_1890134,81877,CANVASS,11,Medium,locid3844
98,25-11-2013,11465,9049,8583,BAKERY,1386,id-11235901,id_1890134,81859,CANVASS,30,High,locid10861
99,18-07-2018,27010,19781,18902,RESTAURANT,10562,id-11235901,id_1890134,81884,CANVASS,5,High,locid9966
100,12/9/2016,9196,11399,10837,,8708,id-11235901,id_1890134,81902,CANVASS,,Low,locid12869
101,9/12/2014,4130,27093,25859,,8400,id-11235901,id_1890134,81898,CANVASS,,Low,locid4413
102,27-06-2012,16967,10861,10290,GROCERY STORE,15647,id-11235901,id_1890134,81881,CANVASS,,Medium,locid2463
103,22-03-2012,33537,23299,22230,RESTAURANT,5668,id-11235901,id_1890134,81900,CANVASS,33,High,locid575
104,15-11-2016,4051,8775,8319,RESTAURANT,15574,id-11235901,id_1890134,81879,CANVASS,,High,locid12300
105,22-05-2013,12568,11456,10881,RESTAURANT,861,id-11235901,id_1890134,81848,CANVASS,,High,locid7129
106,9/3/2010,33370,9298,8821,RESTAURANT,15865,id-11235901,id_1890134,81861,COMPLAINT,16,High,locid4830
107,30-05-2012,19300,8269,7855,RESTAURANT,10980,id-11235901,id_1890134,81874,LICENSE,2,Medium,locid2721
108,6/11/2011,14226,15707,14991,RESTAURANT,8445,id-11235901,id_1890134,81863,CANVASS,,High,locid14121
109,16-10-2011,17707,22170,21192,GROCERY STORE,1802,id-11235901,id_1890134,81850,LICENSE,37,Medium,locid6052
110,27-08-2012,33490,9159,8683,BAKERY,15266,id-11235901,id_1890134,81876,CANVASS,1,High,locid16348
111,30-04-2018,26461,20881,19966,RESTAURANT,6773,id-11235901,id_1890134,81892,CANVASS RE-INSPECTION,3,High,locid11709
112,28-10-2009,10660,20039,19147,,13799,id-11235901,id_1890134,81881,CANVASS,,Low,locid3319
113,24-08-2009,24179,18057,17256,RESTAURANT,16430,id-11235901,id_1890134,81846,CANVASS,,High,locid7734
114,15-08-2016,28704,20493,19602,RESTAURANT,9643,id-11235901,id_1890134,81858,LICENSE,,High,locid13290
115,31-08-2014,484,11650,11061,RESTAURANT,4406,id-11235901,id_1890134,81867,CANVASS,,High,locid9429
116,17-07-2014,22803,19408,3278,RESTAURANT,2020,id-11235901,id_1890134,81855,LICENSE,,High,locid9742
117,4/1/2011,35037,11796,11209,DAYCARE (2 - 6 YEARS),16360,id-11235901,id_1890134,81864,CANVASS,18,High,locid2070
118,25-09-2011,24330,23820,22725,RESTAURANT,11041,id-11235901,id_1890134,81877,CANVASS,2,High,locid4381
